id,price
83989,8492.41
83990,7200.26
83991,27299.46
83992,15002.4
83993,38916.14
83994,34474.34
83995,20308.01
83996,47529.24
83997,48929.35
83998,38917.76
83999,55354.55
84000,44295.37
84001,15019.8
84002,50822.84
84003,6457.54
84004,10446.81
84005,10961.64
84006,141894.47
84007,53401.5
84008,51190.18
84009,9407.05
84010,51467.3
84011,47045.05
84012,51478.28
84013,12934.23
84014,31804.93
84015,33255.89
84016,54011.52
84017,42027.07
84018,9779.63
84019,54171.97
84020,77404.33
84021,14629.65
84022,33534.39
84023,17490.49
84024,78518.05
84025,30762.09
84026,12204.6
84027,20282.51
84028,13612.03
84029,11407.67
84030,7080.66
84031,13557.68
84032,36670.68
84033,20252.32
84034,34085.08
84035,97377.56
84036,77345.8
84037,15713.6
84038,27993.7
84039,27186.57
84040,41669.53
84041,51174.12
84042,42390.25
84043,39910.95
84044,35322.73
84045,29543.08
84046,48968.75
84047,27724.97
84048,9202.25
84049,21278.21
84050,15868.99
84051,30613.07
84052,8664.41
84053,40163.53
84054,56223.8
84055,27550.08
84056,18289.37
84057,27890.69
84058,26862.94
84059,9178.37
84060,35612.81
84061,19935.52
84062,9497.35
84063,70915.24
84064,16096.1
84065,25885.67
84066,17178.52
84067,13241.97
84068,51811.08
84069,146242.51
84070,14555.09
84071,22476.69
84072,47778.45
84073,29556.73
84074,20691.35
84075,33398.13
84076,35272.74
84077,48840.15
84078,14242.8
84079,17977.49
84080,24939.64
84081,31345.9
84082,30419.42
84083,18599.76
84084,79075.05
84085,12727.72
84086,82008.73
84087,41803.0
84088,64100.31
84089,12861.85
84090,27562.71
84091,109109.52
84092,20774.26
84093,12021.35
84094,49903.65
84095,52727.92
84096,16764.49
84097,14689.63
84098,43765.97
84099,14545.76
84100,10861.25
84101,17888.78
84102,26909.13
84103,9476.54
84104,14853.41
84105,36508.64
84106,49197.13
84107,43094.04
84108,9670.28
84109,31855.89
84110,38463.48
84111,59628.67
84112,24469.71
84113,28767.51
84114,16026.02
84115,13363.89
84116,8529.16
84117,52216.63
84118,40880.7
84119,19197.9
84120,18779.46
84121,75281.33
84122,49949.6
84123,11340.29
84124,32922.47
84125,46839.8
84126,19135.22
84127,39703.29
84128,32860.41
84129,24860.99
84130,46427.79
84131,44298.68
84132,12249.57
84133,16159.44
84134,11109.47
84135,58412.32
84136,14237.97
84137,15148.52
84138,72048.28
84139,24449.32
84140,37250.85
84141,27657.86
84142,14246.91
84143,11568.25
84144,41828.74
84145,23147.46
84146,23063.93
84147,42135.03
84148,37445.55
84149,21236.02
84150,10410.590000000002
84151,9812.33
84152,62186.46
84153,70286.0
84154,13036.61
84155,34424.03
84156,40381.98
84157,91394.83
84158,9064.35
84159,9196.25
84160,13246.080555555554
84161,33231.02
84162,10943.67
84163,6814.94
84164,19902.72
84165,16077.55
84166,32472.87
84167,7930.0
84168,22003.64
84169,10902.72
84170,29720.18
84171,10336.4
84172,35319.49
84173,45449.5
84174,18713.41
84175,54055.02
84176,11527.62
84177,28401.5
84178,260137.22
84179,9665.17
84180,20647.96
84181,20209.49
84182,41274.17
84183,42598.26
84184,18459.61
84185,22133.08
84186,13834.73
84187,17566.5
84188,9435.79
84189,14891.34
84190,20222.65
84191,24848.94
84192,15124.61
84193,84105.25
84194,90402.51
84195,42690.39
84196,24122.78
84197,82169.08
84198,20231.27
84199,56503.17
84200,48940.65
84201,14719.41
84202,12667.46
84203,32406.76
84204,40053.53
84205,12657.49
84206,35544.05
84207,41390.8
84208,105942.89
84209,41327.21
84210,22470.97
84211,10508.93
84212,26388.02
84213,38779.4
84214,23058.74
84215,48880.17
84216,45594.01
84217,34506.8
84218,38185.49
84219,65332.71
84220,52442.58
84221,23902.19
84222,15666.56
84223,16075.25
84224,23644.43
84225,26632.05
84226,9107.47
84227,15887.595833333333
84228,107921.33
84229,16507.68
84230,10578.91
84231,9857.61
84232,14605.86
84233,45733.97
84234,7431.83
84235,35543.08
84236,15971.61
84237,10756.67
84238,25978.38
84239,27462.05
84240,21534.45
84241,11190.93
84242,44761.53
84243,32071.48
84244,9726.53
84245,18197.75
84246,76747.29
84247,48061.92
84248,37268.16
84249,55214.34
84250,13529.15
84251,43884.98
84252,21970.96
84253,13485.24
84254,8099.44
84255,61133.28
84256,44991.93
84257,48624.49
84258,12914.45
84259,36040.13
84260,12456.79
84261,53210.87
84262,56649.43
84263,23092.73
84264,8079.38
84265,32041.4
84266,11778.68
84267,8363.95
84268,43401.86
84269,28492.04
84270,35179.66
84271,17377.66
84272,23333.5775
84273,19916.27
84274,25973.77
84275,72387.56
84276,10272.93
84277,22480.57
84278,47903.67
84279,31113.84
84280,11164.56
84281,9804.63
84282,53024.25
84283,41611.7
84284,10671.84
84285,17568.74
84286,34992.0
84287,35668.7
84288,10378.33
84289,10347.61
84290,39292.98
84291,83200.96
84292,112198.34
84293,125478.4
84294,8811.17
84295,48137.98
84296,69143.02
84297,16478.82
84298,36336.69
84299,10847.6
84300,24646.87
84301,26852.28
84302,29943.88
84303,8382.9
84304,320132.69
84305,56006.37
84306,72637.37
84307,39811.69
84308,60012.88
84309,24321.87
84310,40571.23
84311,14127.77
84312,45815.28
84313,18868.25
84314,13210.33
84315,19419.93
84316,22833.15
84317,19922.74
84318,24875.12
84319,25128.95
84320,51237.74
84321,20006.21
84322,40312.51
84323,27983.03
84324,45761.97
84325,60022.44
84326,23423.65
84327,23693.84
84328,55041.89
84329,10236.45
84330,53478.72
84331,49040.5
84332,10406.18
84333,40362.06
84334,34812.14
84335,22480.5
84336,23938.5
84337,22588.33
84338,202155.89
84339,42038.25
84340,35859.66
84341,10464.79
84342,10838.5
84343,41035.5
84344,55078.83
84345,47731.25
84346,12131.93
84347,102322.47
84348,23434.17
84349,18655.14
84350,51449.16
84351,23338.86
84352,7427.82
84353,17299.8
84354,18215.7
84355,62801.25
84356,73791.01
84357,46689.09
84358,38739.38
84359,17283.45
84360,54480.94
84361,35705.94
84362,53129.92
84363,37708.24
84364,7777.33
84365,33811.38
84366,14183.91
84367,42157.91
84368,26032.7
84369,54832.81
84370,42547.85
84371,94082.34
84372,85268.27
84373,24118.78
84374,47974.73
84375,47801.68
84376,13437.06
84377,10532.59
84378,73543.6
84379,34724.725
84380,88577.78
84381,37069.87
84382,38104.99
84383,38891.59
84384,66729.48
84385,22023.83
84386,32429.97
84387,31100.68
84388,45489.11
84389,32711.35
84390,29010.28
84391,82882.62
84392,48307.1
84393,16341.35
84394,100652.46
84395,20598.04
84396,42251.89
84397,77132.84
84398,43996.39
84399,22550.74
84400,43214.53
84401,20613.16
84402,11771.2
84403,140527.69
84404,14829.11
84405,16175.02
84406,23088.58
84407,19865.48
84408,81340.47
84409,15022.13
84410,35066.65
84411,43037.76
84412,59586.36
84413,24889.38
84414,55543.6
84415,23630.78
84416,55983.38
84417,50559.752666666674
84418,42332.19666666667
84419,41589.26
84420,33389.12
84421,85096.4
84422,13829.76
84423,47691.31
84424,18120.87
84425,32434.07
84426,27971.74
84427,14376.36
84428,43633.95
84429,98430.76
84430,12550.08
84431,7365.4
84432,31914.54
84433,17614.01
84434,35957.55
84435,65543.15
84436,23530.87
84437,44544.9
84438,79804.44
84439,14420.73
84440,9582.28
84441,13896.92
84442,24131.17
84443,7630.32
84444,42419.66
84445,26210.51
84446,22254.33
84447,18261.51
84448,64480.42
84449,67905.733
84450,20198.57
84451,11818.0
84452,8977.46
84453,82580.13
84454,25520.37
84455,29464.78
84456,210380.17
84457,34399.6
84458,52626.19
84459,77418.99
84460,30286.93
84461,38727.32
84462,31404.61
84463,7327.57
84464,31767.82
84465,14224.84
84466,29902.22
84467,30267.74
84468,9249.49
84469,8959.37
84470,116550.45
84471,16759.35
84472,49776.53
84473,8434.5
84474,16770.17
84475,13887.84
84476,30462.99
84477,37380.61
84478,28441.25
84479,9907.94
84480,61538.59
84481,17560.62
84482,37428.4
84483,51686.56
84484,8273.6
84485,17960.25
84486,30328.59
84487,17352.96
84488,41613.5
84489,22197.36
84490,47717.07
84491,21511.42
84492,42929.09
84493,32593.71
84494,49478.81
84495,19932.93
84496,45511.58
84497,44961.56
84498,50626.48
84499,64718.4
84500,14065.72
84501,11437.69
84502,10880.57
84503,36806.99
84504,13016.855
84505,1777014.55
84506,30287.76
84507,15258.27
84508,17533.39
84509,17589.04
84510,29828.08
84511,16361.068333333333
84512,12358.44
84513,8964.07
84514,52769.23
84515,19340.59
84516,46632.27
84517,14037.56
84518,23526.5
84519,41708.14
84520,97273.12
84521,30472.43
84522,17672.44
84523,29917.57
84524,15293.01
84525,18113.18
84526,17705.99
84527,55200.59
84528,65742.59
84529,85145.03
84530,44601.95
84531,24222.84
84532,8892.28
84533,26319.06
84534,35454.95
84535,44963.17
84536,16174.02
84537,73617.64
84538,27290.28
84539,17432.23
84540,17773.62
84541,55818.64
84542,37873.36
84543,23764.27
84544,17118.34
84545,8777.0
84546,36108.22
84547,38904.81
84548,33893.1
84549,44281.89
84550,27419.68
84551,66860.89
84552,50706.1
84553,11830.04
84554,38917.54
84555,15729.81
84556,6628.75
84557,38094.58
84558,6425.95
84559,17019.16
84560,40262.15
84561,48543.29
84562,16820.01
84563,20351.96
84564,10286.91
84565,19869.81
84566,35171.08
84567,17972.59
84568,7352.72
84569,43240.59
84570,17488.61
84571,30814.86
84572,20134.09
84573,51502.33
84574,9922.821666666667
84575,35721.7
84576,42817.3
84577,43420.88
84578,7907.14
84579,46862.65
84580,10509.89
84581,23498.72
84582,42279.48
84583,778385.86
84584,43047.61
84585,38133.53
84586,17148.85
84587,47802.2
84588,33204.1
84589,12350.45
84590,44497.84
84591,14985.46
84592,14414.21
84593,18192.74
84594,13774.71
84595,38504.2
84596,64404.34
84597,69141.45
84598,18263.72
84599,45985.35
84600,45132.86
84601,39685.69
84602,24020.93
84603,15602.52
84604,11300.53
84605,26829.28
84606,25299.29
84607,20076.86
84608,22315.55
84609,19832.5
84610,41491.5
84611,45959.19
84612,93831.65
84613,43049.8
84614,16470.79
84615,18801.01
84616,11192.94
84617,12540.83
84618,47165.4
84619,111699.36
84620,24373.19666666667
84621,33248.9
84622,10040.14
84623,35409.98
84624,54647.35
84625,31834.5
84626,18229.57
84627,30578.11
84628,43020.48
84629,44998.39
84630,26743.63
84631,27128.1
84632,68620.64
84633,48024.48
84634,43556.6355
84635,90918.31
84636,18423.99
84637,54535.35
84638,18468.57
84639,29838.8
84640,89150.22
84641,12974.98
84642,15672.38
84643,61833.1
84644,15325.78
84645,14894.6
84646,33285.04
84647,24896.4
84648,20163.09
84649,514154.52
84650,47097.34
84651,13644.54
84652,77021.21
84653,7293.89
84654,13551.65
84655,22241.44
84656,30200.52
84657,22075.91
84658,23274.53
84659,31202.26
84660,60387.05
84661,47856.18
84662,16796.48
84663,55932.045
84664,100848.1
84665,30167.73
84666,98729.42
84667,9126.17
84668,118401.32
84669,25961.28
84670,30435.74
84671,34163.73
84672,49855.62
84673,9724.16
84674,19355.56
84675,22370.42
84676,7432.1066666666675
84677,22228.34
84678,32054.54
84679,44396.83
84680,15911.51
84681,17523.73
84682,10821.08
84683,12905.17
84684,9007.63
84685,23159.85
84686,68117.72
84687,64116.74
84688,19368.16
84689,13138.67
84690,10301.11
84691,24769.99
84692,16658.65
84693,50313.79
84694,10992.05
84695,10879.34
84696,49649.95
84697,42466.92
84698,57785.27
84699,22831.81
84700,34921.11
84701,30395.88
84702,9813.05
84703,14723.78
84704,40357.34
84705,25125.85
84706,15250.62
84707,10630.74
84708,10346.84
84709,6563.0
84710,10883.99
84711,32245.46
84712,16661.1
84713,18405.35
84714,42055.26
84715,213082.0
84716,34854.75
84717,38718.95
84718,66398.73
84719,19421.22
84720,16381.95
84721,33108.34
84722,191222.0
84723,41054.87
84724,26646.03
84725,14932.88
84726,58175.24
84727,89431.39
84728,20727.83
84729,179518.92
84730,26530.67
84731,32765.55
84732,38872.26
84733,19235.45
84734,19473.42
84735,8781.56
84736,18814.77
84737,6392.6
84738,23678.6
84739,31867.51
84740,66901.11
84741,43691.64
84742,14378.22
84743,23712.08
84744,30649.09
84745,46149.85
84746,30597.43
84747,36081.81
84748,36985.6
84749,62233.11
84750,35115.94
84751,8059.51
84752,56218.97
84753,87821.01
84754,141520.99
84755,27977.79
84756,29929.35
84757,29012.78
84758,94072.1
84759,12028.42
84760,30414.94
84761,16113.67
84762,23389.66
84763,41441.73
84764,31527.02
84765,12558.0
84766,32368.93
84767,27669.52
84768,17422.1
84769,30718.91
84770,54158.62
84771,12847.86
84772,28949.47
84773,26511.27
84774,14213.85
84775,35533.7
84776,34229.9
84777,10390.21
84778,9520.5
84779,34698.54
84780,18212.97
84781,134208.94
84782,25124.03
84783,20497.66
84784,56198.0
84785,136222.07
84786,19760.93
84787,24576.82
84788,94082.2
84789,9761.74
84790,43864.31
84791,38547.55
84792,58283.25
84793,49724.09
84794,56353.79
84795,35766.12
84796,17013.63
84797,14071.83
84798,43301.72
84799,55071.72
84800,37605.35
84801,15491.58
84802,41078.88
84803,36807.8
84804,18006.29
84805,23395.86
84806,12288.86
84807,47872.1
84808,29612.82
84809,61873.46
84810,18530.05
84811,21262.97
84812,26487.16
84813,49228.37
84814,48894.3
84815,26373.22
84816,10765.19
84817,36281.48
84818,80979.28
84819,18415.91
84820,55904.02
84821,41782.56
84822,44245.84
84823,45536.48
84824,15489.86
84825,15569.75
84826,31695.31
84827,31064.83
84828,35486.82
84829,57233.48
84830,40168.2
84831,8383.28
84832,46043.67
84833,14904.81
84834,33322.36
84835,17367.4
84836,29735.98
84837,13292.56
84838,17235.21
84839,9542.51
84840,40197.28
84841,9421.91
84842,62896.26
84843,12485.02
84844,34850.53
84845,11323.25
84846,14452.7
84847,24228.93
84848,26601.09
84849,42052.93
84850,41713.17
84851,48266.87
84852,7942.38
84853,15340.62
84854,76760.9
84855,77081.95
84856,97614.82
84857,50229.75
84858,35003.5
84859,22259.4
84860,52172.97
84861,17539.32
84862,42367.26
84863,14727.13
84864,20267.53
84865,7887.79
84866,44889.89
84867,12574.69
84868,10483.44
84869,41265.64
84870,28042.29
84871,16033.7
84872,56195.45
84873,47272.23
84874,40896.92
84875,50366.08
84876,56096.4
84877,40513.1
84878,22890.34
84879,16002.32
84880,16223.97
84881,12531.5
84882,24123.78
84883,27573.14
84884,16579.0
84885,46978.8
84886,63327.66
84887,33195.52
84888,33838.65
84889,65595.955
84890,49642.37
84891,8847.666666666666
84892,26723.62
84893,16302.37
84894,15568.17
84895,63042.42
84896,23263.39
84897,17423.33
84898,18806.24
84899,39021.4
84900,24901.05
84901,156682.42
84902,16710.41
84903,21939.61
84904,16683.6
84905,16561.17
84906,65751.44
84907,36489.37
84908,47008.21
84909,18296.96
84910,35288.323214285716
84911,75382.38
84912,21811.65
84913,8024.25
84914,59840.43
84915,31159.46
84916,35565.43
84917,7624.99
84918,36773.57
84919,48187.24
84920,87511.76
84921,83548.67
84922,10521.76
84923,83190.23
84924,25115.58
84925,34201.78
84926,18275.57
84927,15042.79
84928,9782.66
84929,71768.2
84930,24317.64
84931,95705.28
84932,16460.65
84933,11412.71
84934,59514.77
84935,32355.92
84936,39493.36
84937,41140.45
84938,30987.83
84939,62150.22
84940,63052.1
84941,24693.77
84942,12347.85
84943,22588.27
84944,10470.0775
84945,23879.22
84946,33886.92
84947,34902.75
84948,11134.61
84949,70360.67
84950,45374.88
84951,59550.29
84952,56286.89
84953,84929.38
84954,14717.67
84955,52284.94
84956,36345.94
84957,27999.796666666665
84958,47200.02
84959,7742.89
84960,69942.36
84961,58085.55
84962,28889.01
84963,8394.37
84964,11395.18
84965,59826.85
84966,74614.73
84967,67320.3
84968,67391.94
84969,10995.23
84970,25910.23
84971,45998.7
84972,35730.71
84973,15043.91
84974,19206.62
84975,29311.47
84976,40248.94
84977,18996.88
84978,28868.06
84979,37083.44
84980,43398.32
84981,19491.78
84982,45508.78
84983,11480.83
84984,56886.17
84985,31875.38
84986,17515.36
84987,21669.99
84988,8017.92
84989,45212.05
84990,20419.35
84991,34914.38
84992,17856.88
84993,12060.42
84994,25830.84
84995,43320.62
84996,11628.81
84997,82176.63
84998,23188.27
84999,16197.72
85000,18465.53
85001,16248.96
85002,38733.58
85003,17733.06
85004,28892.37
85005,24363.45
85006,75662.25
85007,16343.89
85008,225883.98
85009,53359.74
85010,28093.95
85011,16432.89
85012,9931.3
85013,15941.97
85014,15274.31
85015,20603.94
85016,67282.46
85017,57083.57
85018,60460.93
85019,38104.75
85020,47495.48
85021,17594.31
85022,18902.04
85023,21936.55
85024,36533.94
85025,11591.43
85026,21252.26
85027,31699.54
85028,45122.67
85029,9795.846666666666
85030,9615.73
85031,26945.57
85032,26524.08
85033,9992.3
85034,37478.58
85035,32870.67
85036,13953.34
85037,20276.08
85038,9005.82
85039,63876.97
85040,9906.75
85041,25988.65
85042,53103.91
85043,58787.57
85044,48643.9
85045,30048.82
85046,88205.11
85047,30407.93
85048,74747.62
85049,8304.34
85050,41300.72
85051,31753.25
85052,8643.88
85053,11786.81
85054,101143.41
85055,31470.84
85056,8600.67
85057,48664.65
85058,54000.41
85059,14116.67
85060,34931.43
85061,47987.7
85062,42420.18
85063,39905.24
85064,18201.32
85065,10838.33
85066,13383.31
85067,41792.34
85068,145924.22
85069,14945.03
85070,43547.361666666664
85071,43751.96
85072,35491.43
85073,26872.4
85074,43290.25333333333
85075,49824.36
85076,13551.07
85077,99063.45
85078,13015.74
85079,68086.15
85080,26541.95
85081,28186.67
85082,38086.49
85083,59966.51
85084,11917.03
85085,214819.7
85086,26212.62
85087,8904.37
85088,34207.82
85089,41880.4
85090,24908.72
85091,19244.34
85092,38870.41
85093,21910.11
85094,82331.39
85095,60924.11
85096,12786.29
85097,36665.27
85098,51829.3
85099,67812.16
85100,16469.23
85101,25423.43
85102,58414.86
85103,22945.94
85104,17604.08
85105,66295.76
85106,86365.52
85107,7219.98
85108,46316.06
85109,25465.12
85110,48850.54
85111,16963.33
85112,57727.43
85113,31551.38
85114,133065.67
85115,24774.04
85116,36694.57
85117,26912.33
85118,16226.49
85119,90635.53
85120,17426.9
85121,16329.36
85122,16622.65
85123,69210.05
85124,19616.76
85125,41822.16
85126,34563.51
85127,38991.765
85128,17107.1
85129,36380.96
85130,46174.13
85131,12970.62
85132,24954.78
85133,17407.18
85134,28250.03
85135,40747.926666666666
85136,21449.4
85137,18572.57
85138,26774.29
85139,33133.07
85140,71766.43
85141,67450.63
85142,50898.27
85143,31511.45
85144,23452.73
85145,60178.88
85146,26172.86
85147,49771.97
85148,36286.02
85149,14397.3
85150,9977.72
85151,54757.02
85152,14252.27
85153,58570.25
85154,46296.16
85155,31943.72
85156,37987.88
85157,39501.04
85158,29233.83
85159,32689.67
85160,35149.26
85161,32858.92
85162,61129.3
85163,64256.72
85164,56146.48
85165,14715.41
85166,26943.12
85167,68135.55
85168,58186.18
85169,31491.07
85170,66176.72
85171,33086.42
85172,52001.97
85173,50566.48
85174,55508.77
85175,27770.93
85176,36461.84
85177,46853.22
85178,17122.69
85179,41561.75
85180,42101.24
85181,109391.62
85182,16961.19
85183,66827.18
85184,27421.42
85185,24523.35
85186,15600.83
85187,25083.04
85188,8035.3
85189,14819.83
85190,14272.15
85191,37201.1
85192,87602.19
85193,22656.43
85194,51925.29
85195,78223.96
85196,11763.86
85197,108676.27
85198,32534.26
85199,42689.84
85200,31994.62
85201,19274.37
85202,19433.23
85203,45824.88
85204,21230.84
85205,18589.1
85206,23043.53
85207,27072.67
85208,52683.15
85209,11600.61
85210,21965.21
85211,24659.69
85212,8543.63
85213,13378.22
85214,16855.75
85215,55394.24
85216,32437.72
85217,7878.8
85218,53615.09
85219,30822.91
85220,14338.925
85221,32695.01
85222,36417.14
85223,28280.38
85224,9170.44
85225,26095.96
85226,86981.92
85227,60659.08
85228,19066.43
85229,11790.52
85230,36043.89
85231,8121.9
85232,23052.5
85233,16303.98
85234,25918.56
85235,8948.95
85236,26323.19
85237,16454.25
85238,14626.89
85239,93188.34
85240,7151.99
85241,40901.15
85242,12671.82
85243,29635.9
85244,47651.77
85245,18351.29
85246,56775.16
85247,31488.46
85248,9002.26
85249,27964.0
85250,10523.14
