id,price
85951,11659.31000000002
85952,64854.42799999999
85953,28269.0025
85954,57949.52733333332
85955,32223.478333333336
85956,35185.488333333335
85957,10314.637499999986
85958,43473.8375
85959,50133.99999999999
85960,13479.749999999996
85961,72809.46666666667
85962,15307.7725
85963,16898.686666666654
85964,26999.019999999997
85965,89731.71962301584
85966,28305.333636363637
85967,12530.516666666666
85968,12307.85416666666
85969,61512.02250000001
85970,86622.93481818179
85971,22033.51857142859
85972,17926.19159523808
85973,135241.91
85974,16050.953333333327
85975,21069.130000000026
85976,34936.78333333334
85977,16681.099999999977
85978,33126.927142857145
85979,17027.0434920635
85980,41754.37266666667
85981,49129.46428571429
85982,51052.06833333333
85983,18882.84
85984,24305.24666666667
85985,35945.63
85986,53197.580000000016
85987,13030.70333333335
85988,66474.00238095238
85989,62700.577499999985
85990,43787.38333333333
85991,23881.696833333335
85992,12148.663333333323
85993,58778.73249999997
85994,22467.133333333324
85995,23613.689999999995
85996,7231.546666666691
85997,34194.53428571428
85998,11221.630000000005
85999,9830.024523809523
86000,44835.32792207792
86001,17030.050000000014
86002,24889.445714285714
86003,49091.26368631369
86004,12835.599999999995
86005,42299.061904761904
86006,29858.246666666666
86007,76620.08562878786
86008,76589.95285714287
86009,45742.636952380955
86010,69658.00061904763
86011,67495.41999999998
86012,9761.954523809516
86013,8105.129999999979
86014,62799.737499999996
86015,32745.183333333323
86016,63991.14333333334
86017,21529.97
86018,68707.09566666668
86019,16687.094999999994
86020,45799.55416666667
86021,28498.049999999996
86022,85908.79166666672
86023,14041.149999999998
86024,33224.95
86025,13724.870000000003
86026,46926.78999999999
86027,53741.28999999999
86028,15880.373333333344
86029,75263.87000000001
86030,35836.30357142857
86031,24175.233584054833
86032,42384.76333333333
86033,34326.83
86034,32964.770000000004
86035,10385.258333333324
86036,9409.499999999985
86037,67299.02999999998
86038,18393.044761904748
86039,37223.7403030303
86040,76624.41166666665
86041,46803.93000000001
86042,8410.51000000001
86043,16719.3
86044,46390.31999999999
86045,23494.93333333332
86046,74541.8293333333
86047,42614.71166666666
86048,61961.740000000005
86049,36039.28333333334
86050,13872.837142857155
86051,13208.513333333329
86052,52968.56466666667
86053,33729.252857142856
86054,26034.246666666666
86055,28338.990000000005
86056,21336.056666666667
86057,18911.793749999997
86058,24991.300833333335
86059,14868.911666666649
86060,21074.94249999999
86061,20521.846666666668
86062,68619.35369047619
86063,59271.91999999999
86064,37584.5
86065,81883.60500000001
86066,67481.70999999996
86067,10086.941666666684
86068,28626.019999999997
86069,6769.68847680098
86070,42458.75666666666
86071,332860.25000000035
86072,62551.71341991342
86073,33456.19
86074,37702.92
86075,19825.044999999984
86076,11902.260000000013
86077,32409.842500000006
86078,5576.774999999987
86079,31505.327166666662
86080,42091.691666666666
86081,12725.250000000015
86082,6890.320000000003
86083,36645.865
86084,39594.22132034632
86085,57045.194444444445
86086,19710.735833333343
86087,12866.846666666646
86088,9239.453333333335
86089,38174.83053571429
86090,28253.339999999997
86091,23817.524166666684
86092,51125.98333333333
86093,24163.733333333337
86094,38839.92
86095,21037.500000000025
86096,97069.83666666664
86097,57747.349999999984
86098,17485.059999999983
86099,94264.30000000002
86100,33824.4025
86101,49856.069523809536
86102,59121.65999999998
86103,16226.970000000023
86104,115468.48999999998
86105,20285.125523809533
86106,73378.76000000001
86107,18441.18700000002
86108,43379.32509523809
86109,34099.33916666667
86110,78182.24142857139
86111,15376.729999999989
86112,23371.810000000005
86113,14518.596666666665
86114,19334.539999999997
86115,38851.09416666667
86116,123576.29383333333
86117,88148.73249999998
86118,62162.203333333324
86119,93487.71357142858
86120,53861.201329365074
86121,68180.73
86122,17423.50916666664
86123,18987.769523809526
86124,12252.788484848501
86125,88148.73249999998
86126,38373.58666666667
86127,16002.563333333303
86128,77302.12999999999
86129,50826.78583333334
86130,86290.30710046898
86131,62433.24999999998
86132,46627.61196428571
86133,49258.12
86134,151347.44999999992
86135,88007.96309523811
86136,16253.323333333316
86137,73785.72000000004
86138,31908.350000000002
86139,29922.066666666673
86140,14045.96404761905
86141,31413.193333333325
86142,13961.433333333338
86143,35836.30357142857
86144,15688.161666666656
86145,55402.85000000002
86146,65696.01666666665
86147,41120.76833333333
86148,39269.932806471305
86149,69856.93666666665
86150,35357.01
86151,9476.630000000005
86152,49587.733937590194
86153,21602.036666666663
86154,129867.35000000005
86155,34853.16266666666
86156,16298.493333333347
86157,16723.736666666686
86158,16341.02666666668
86159,8773.239999999983
86160,52063.23072619049
86161,55124.039999999986
86162,42329.54
86163,101299.94642857142
86164,107635.04499999995
86165,33657.1475
86166,59188.42583333335
86167,44120.40933333334
86168,45292.0125
86169,32744.969999999998
86170,41198.494333333336
86171,18459.973333333342
86172,51511.90999999999
86173,29724.93952380953
86174,35075.509999999995
86175,38198.21
86176,64272.110980685975
86177,33746.02707692308
86178,182307.0500000001
86179,50690.73000000001
86180,10837.368333333321
86181,38728.82
86182,86138.38999999998
86183,58452.23000000002
86184,34756.97400000001
86185,39429.63333333333
86186,50524.80900000001
86187,15152.324000000015
86188,20074.52999999999
86189,9192.33999999996
86190,18358.26214285716
86191,24383.056666666664
86192,21934.455833333315
86193,20925.480000000007
86194,56595.70428571428
86195,16136.799999999985
86196,15783.666666666672
86197,22833.276666666672
86198,13228.598333333328
86199,16539.659999999974
86200,17780.026666666643
86201,19177.382727272732
86202,23231.763452380954
86203,47128.02416666666
86204,45315.0260515873
86205,48089.84
86206,184402.93161904777
86207,55543.69333333335
86208,17375.810000000012
86209,49824.08666666667
86210,11619.01000000002
86211,34496.38
86212,102467.60194444438
86213,16683.859999999975
86214,17979.163333333316
86215,103990.59999999998
86216,92314.34130952382
86217,88295.27094444446
86218,15545.026666666668
86219,90121.64333333334
86220,30719.376666666663
86221,34725.950000000004
86222,34808.47583333334
86223,44503.46916666667
86224,18015.586666666666
86225,21262.18514285715
86226,19922.48333333334
86227,6826.625000000007
86228,24240.939999999995
86229,33851.128619047624
86230,15207.333333333314
86231,30901.926666666666
86232,62253.20233333335
86233,37824.818885281384
86234,31558.73666666667
86235,31595.30116666666
86236,82515.44966666668
86237,11592.000000000004
86238,10508.646666666653
86239,119600.03333333331
86240,26560.240000000005
86241,81331.34999999998
86242,10099.686666666668
86243,77419.93000000001
86244,33606.88
86245,25512.299999999996
86246,17891.73
86247,56809.96999999999
86248,16393.892857142873
86249,26628.47333333333
86250,15454.253333333352
86251,34826.713333333326
86252,32162.35583333334
86253,98482.85000000002
86254,24817.196999999993
86255,22512.63
86256,25357.05333333335
86257,36911.47
86258,125943.47011904765
86259,58032.30999999998
86260,47625.02086080585
86261,21265.386666666684
86262,12704.81785714285
86263,39743.903333333335
86264,82177.13333333336
86265,13584.787619047649
86266,55608.1880952381
86267,52672.97
86268,12207.713666666648
86269,17111.053333333344
86270,91512.74571428576
86271,44893.576023809524
86272,17900.328103174616
86273,24019.99000000002
86274,117004.91666666667
86275,38050.56523809524
86276,36308.816666666666
86277,50979.36499999999
86278,15484.389999999989
86279,48195.06
86280,31257.98285714285
86281,42280.84
86282,9829.061428571447
86283,20274.931666666656
86284,41260.270000000004
86285,14612.694999999996
86286,20330.29833333334
86287,21310.579999999998
86288,9594.606666666656
86289,54894.53542857141
86290,23729.711904761883
86291,36166.39833333333
86292,40996.293333333335
86293,21776.749999999993
86294,12956.89904761906
86295,27589.57
86296,29716.798333333336
86297,96117.32000000002
86298,89356.66666666666
86299,35854.96
86300,26021.760000000017
86301,87037.99000000003
86302,38375.1
86303,50478.298095238104
86304,243749.57883333322
86305,12343.969999999987
86306,18795.091904761906
86307,53766.589269841264
86308,29979.228333333333
86309,35877.93142857143
86310,16060.95000000003
86311,42068.485396825396
86312,49963.24333333333
86313,8982.283333333318
86314,17561.84583333334
86315,19548.076666666675
86316,32376.23
86317,22493.53666666666
86318,70576.74999999999
86319,34541.31333333333
86320,89051.16500000001
86321,96376.60666666666
86322,53184.36345238096
86323,12370.203333333313
86324,50940.12
86325,9220.462857142862
86326,91541.27666666674
86327,57960.53999999998
86328,19549.95000000001
86329,42681.147619047624
86330,26753.80999999999
86331,81639.78249999996
86332,6420.64666666666
86333,31345.149999999987
86334,18281.106666666674
86335,63764.945833333346
86336,19417.53333333333
86337,14879.166666666675
86338,15764.504285714302
86339,7067.333333333336
86340,35515.1280952381
86341,29835.469999999994
86342,88348.70749999996
86343,76686.0550456488
86344,111056.24999999999
86345,14160.283333333315
86346,5726.609999999979
86347,42673.44857142857
86348,17389.16666666665
86349,37407.95
86350,26481.550000000003
86351,34272.58
86352,29625.735000000008
86353,55524.355833333335
86354,14804.02666666668
86355,46363.53799999999
86356,24704.64000000002
86357,5950.969999999987
86358,28827.869999999995
86359,33218.75
86360,8429.469999999983
86361,10915.833333333318
86362,24450.04285714285
86363,35529.47273809524
86364,10085.889999999992
86365,16022.551190476184
86366,31112.30000000001
86367,89390.53831349211
86368,25738.545888888886
86369,51584.38000000002
86370,35518.84
86371,33174.02333333334
86372,25056.586666666673
86373,57682.21
86374,29349.963333333326
86375,37350.64
86376,71195.5
86377,38669.74
86378,25548.030000000006
86379,19690.48000000001
86380,27367.0
86381,17716.160555555554
86382,7833.690000000006
86383,30624.68
86384,50912.5
86385,19747.691428571437
86386,57877.8
86387,13017.82999999999
86388,38979.6925
86389,58876.34849999999
86390,33554.53
86391,55030.89928571426
86392,69253.0
86393,31442.473333333328
86394,15425.019999999982
86395,37556.46666666667
86396,41640.909999999996
86397,20922.456666666647
86398,9142.523333333305
86399,294942.32000000007
86400,40122.8545
86401,48678.183333333334
86402,30084.903333333335
86403,39139.7275
86404,10393.28000000001
86405,30049.106666666667
86406,12092.249999999982
86407,23147.260000000006
86408,11213.767500000005
86409,39039.798
86410,45556.606666666674
86411,10948.543333333342
86412,9259.388571428553
86413,17191.303333333322
86414,13311.485000000022
86415,20357.921349206354
86416,63259.97999999998
86417,87896.74666666663
86418,53891.68906998557
86419,21143.870000000017
86420,8069.793333333313
86421,25117.616666666676
86422,20601.800000000025
86423,30996.649999999994
86424,44999.511666666665
86425,31221.056666666667
86426,21537.15
86427,8660.870000000003
86428,8699.44999999999
86429,20613.783333333336
86430,49025.62333333334
86431,72343.22857142863
86432,17849.75833333334
86433,50433.16487678987
86434,23954.593333333338
86435,43161.82333333333
86436,19011.415
86437,7391.915897546893
86438,41403.395
86439,43219.27249999999
86440,32478.42
86441,35269.49
86442,22346.851666666673
86443,93979.38999999998
86444,42474.5
86445,52985.41666666666
86446,63297.222499999996
86447,18805.073333333323
86448,80232.67
86449,50099.25114285714
86450,36781.92
86451,8033.089999999975
86452,10920.333333333347
86453,46549.04
86454,21075.635000000002
86455,10333.042380952393
86456,30723.752499999995
86457,56092.24833333334
86458,84184.35841666668
86459,33146.66583333334
86460,15435.316666666666
86461,6011.649999999994
86462,19232.000000000007
86463,8250.719999999976
86464,44190.99214285714
86465,11556.17999999999
86466,32090.37095238095
86467,28948.03
86468,11174.40999999997
86469,30213.812499999996
86470,11333.0958333333
86471,41614.713059523805
86472,18592.589999999993
86473,42178.4115
86474,30859.63101587302
86475,26489.949999999997
86476,23941.620000000006
86477,20881.740000000005
86478,26027.595000000016
86479,23374.8575
86480,8749.616666666687
86481,26402.596666666665
86482,35330.340000000004
86483,19554.440000000002
86484,36634.4
86485,51205.255666666664
86486,101468.54000000001
86487,66632.65
86488,32684.120833333334
86489,12532.24333333334
86490,13574.369999999992
86491,47924.736666666664
86492,14475.926666666677
86493,59250.83
86494,36542.38
86495,41885.081190476194
86496,33146.095
86497,10150.849999999991
86498,129551.0866666667
86499,18811.496666666666
86500,77895.44666666667
86501,79761.58333333331
86502,34865.95
86503,41274.7
86504,52447.93952380954
86505,62900.80458333335
86506,16294.544047619049
86507,12625.459047619068
86508,38641.32833333334
86509,11927.60999999999
86510,34243.091095238095
86511,22421.440000000013
86512,29547.666666666657
86513,48091.3
86514,63942.13499999997
86515,21386.928095238087
86516,106295.46022619045
86517,21653.389999999996
86518,27887.043333333342
86519,29888.9
86520,39134.986666666664
86521,14763.638645021652
86522,14777.736666666668
86523,24421.75
86524,31206.891666666666
86525,43805.99476190477
86526,31049.843333333327
86527,14935.949999999979
86528,26130.694999999992
86529,47940.632666666665
86530,18923.734761904765
86531,42924.21666666667
86532,216349.88000000024
86533,32769.01428571427
86534,15896.033333333336
86535,45019.72
86536,147403.3
86537,101640.78666666671
86538,12823.04
86539,19353.949999999964
86540,26035.79
86541,35356.1125
86542,11799.074999999993
86543,51132.49
86544,55366.985000000015
86545,16033.000606060614
86546,19000.83678571431
86547,33852.544444444444
86548,80613.84684523809
86549,27741.08666666666
86550,19977.63333333335
86551,53967.47716666665
86552,33696.955
86553,22357.06958333333
86554,7699.399999999976
86555,58449.30014682539
86556,12770.635000000013
86557,58814.58416666667
86558,22266.969999999994
86559,25305.96666666666
86560,44260.92
86561,32698.88
86562,12014.265000000018
86563,41453.573333333334
86564,52319.26666666667
86565,41766.62852075702
86566,47381.12499999999
86567,77661.14666666667
86568,46800.51166666666
86569,80417.78999999998
86570,46408.08333333333
86571,57294.87750000001
