id,price
84496,62126.666280147154
84497,57131.32149524408
84498,47947.14173975814
84499,69079.30080391062
84500,26871.95988765699
84501,13503.141598845288
84502,13839.325198450986
84503,49220.56969219763
84504,12706.69056911378
84505,63492.88047612194
84506,19374.181102119423
84507,11434.66594452807
84508,23072.36433040121
84509,20682.210320056034
84510,36111.50213174083
84511,13568.4092920443
84512,12907.089845080107
84513,12095.472871214866
84514,71042.6041236775
84515,19309.188157120014
84516,51763.1995836349
84517,18174.789591603127
84518,23692.45523810845
84519,48557.633073075085
84520,124899.57307163824
84521,43018.9977802648
84522,19264.467315392732
84523,31805.787034671714
84524,18987.119652537127
84525,19449.87431445526
84526,17685.244500729725
84527,77467.66298901176
84528,84296.56333579282
84529,86413.32266817692
84530,62091.98490457794
84531,27544.361391296763
84532,11337.267707021858
84533,27640.868453909323
84534,64221.65323125656
84535,72534.41141567843
84536,27852.34633866378
84537,44327.69854093484
84538,30908.389309516897
84539,8859.687779328437
84540,12161.052471160252
84541,58222.7816891534
84542,28850.51401521103
84543,17263.689083852423
84544,14208.964996887513
84545,13529.097453493794
84546,55697.55367026491
84547,38226.71005466513
84548,33910.17005238007
84549,48537.06753292537
84550,35000.20824925926
84551,56914.39130733588
84552,51405.02723719825
84553,55675.10836049663
84554,43060.89959288597
84555,12081.529133680466
84556,9788.987450770594
84557,44385.73458405148
84558,6795.87934176019
84559,15385.783553680947
84560,54009.08618979587
84561,63147.966433035166
84562,23225.134212662735
84563,21390.663992870468
84564,13898.68825963238
84565,55979.53582655572
84566,30818.13467368613
84567,30870.136205791827
84568,10936.729309978293
84569,51558.225629964145
84570,16061.398768495983
84571,32056.36839810663
84572,17231.291831328122
84573,46383.289370092105
84574,11061.823196421648
84575,35757.90736411348
84576,42076.18330982244
84577,34996.49286440122
84578,13479.691246134762
84579,49370.82737021079
84580,18445.82337955971
84581,22857.204873409722
84582,42732.668391425475
84583,15242.533452565538
84584,56602.02819524141
84585,40794.87401265922
84586,15582.21565946761
84587,38448.85763110969
84588,37853.01203295299
84589,12800.154426884656
84590,83921.72484007009
84591,15539.387026230781
84592,12338.232771699342
84593,14405.397102674186
84594,17685.244500729725
84595,56192.34566228065
84596,84262.02914826726
84597,74438.96079566004
84598,38889.49909329869
84599,65829.20088893847
84600,52119.69572140255
84601,41171.85299723119
84602,19915.3044103897
84603,17153.18735669826
84604,11181.402549508834
84605,49613.31187703875
84606,26159.557103797557
84607,23888.88734389512
84608,19723.94393954263
84609,37020.987041731314
84610,39611.16786792133
84611,38252.83027321901
84612,82228.95442590336
84613,36447.53005631624
84614,13220.20243895833
84615,16727.625858025232
84616,11497.651316598683
84617,16487.34234935874
84618,55065.58493178048
84619,90866.0089631599
84620,29496.98396617101
84621,44176.17810722008
84622,10207.382046989966
84623,40412.2733580219
84624,59115.71535255716
84625,31886.238742159214
84626,19547.652430802464
84627,26653.15117703128
84628,33340.046943802256
84629,60609.662386862045
84630,32286.883058153322
84631,31010.143392935017
84632,68368.0492434977
84633,42307.1275906619
84634,55486.64962600236
84635,64571.195899877166
84636,16355.607425738064
84637,47577.512025634926
84638,18495.749590518102
84639,40183.76591378222
84640,87126.87658541303
84641,27138.282443788456
84642,29056.68255028317
84643,72673.8963226585
84644,18337.991438132678
84645,11236.1538068059
84646,30902.831081157623
84647,27212.716886992563
84648,23053.63697919639
84649,23575.64258941477
84650,29637.651017885913
84651,30232.003471081982
84652,85900.91858412758
84653,10769.174321690401
84654,30232.003471081982
84655,30030.000399806668
84656,29950.39479117639
84657,30702.48908575408
84658,23421.566318449404
84659,37695.96856689292
84660,44400.77889741633
84661,49238.83061973674
84662,14609.142391252934
84663,63863.79412012603
84664,94021.41621898883
84665,42990.85655663746
84666,96825.20989333434
84667,14261.904509425203
84668,48128.0180656021
84669,30562.339506718054
84670,31381.733563112073
84671,31392.524114400032
84672,73800.55981777071
84673,-14839.61889787245
84674,21701.495502724265
84675,28549.710431994834
84676,9357.509151818638
84677,24395.396626027392
84678,27774.476455115157
84679,55951.72295339979
84680,14208.964996887513
84681,15673.934002508375
84682,16679.30571545386
84683,15181.414326136026
84684,32431.623485081047
84685,24561.51891801273
84686,66032.09331339451
84687,67343.3133852273
84688,14310.84662184805
84689,10344.495762486584
84690,15083.556571702658
84691,16071.376365255415
84692,15227.849861333934
84693,47649.41399462791
84694,15714.642486704899
84695,9984.86181017036
84696,44780.59470794534
84697,36930.618562276606
84698,61508.00808394077
84699,21136.461166886063
84700,41163.150907148454
84701,25161.72308954617
84702,10877.077600876582
84703,12554.79258178041
84704,69393.92524171047
84705,29074.544717590685
84706,15716.220950566942
84707,15181.414326136026
84708,15242.533452565538
84709,15644.692561798185
84710,12697.472217426419
84711,58468.57690003609
84712,40303.92785397476
84713,41401.80293551017
84714,47008.44166149015
84715,75350.78267322962
84716,38047.39596747291
84717,41852.32367608003
84718,50625.578495013
84719,25294.666374631746
84720,23681.254057927472
84721,38449.25977539987
84722,156143.43850814132
84723,42624.69251611544
84724,11392.039848085966
84725,16990.297170471156
84726,72415.72476822413
84727,95079.00782081246
84728,41645.805467227896
84729,201559.94099544175
84730,24090.196357815406
84731,36115.27651077996
84732,22821.62213997661
84733,20125.249020207182
84734,25287.874160837346
84735,8668.860813518253
84736,11392.039848085966
84737,16947.007332985086
84738,21288.55507296981
84739,31880.63360218273
84740,62551.09772855385
84741,51176.09417779168
84742,23377.130451692603
84743,23182.170304059055
84744,37309.56021435724
84745,43472.82641299331
84746,36217.13149445438
84747,50792.96391876432
84748,39134.553959110264
84749,54142.559024958224
84750,15242.533452565538
84751,12096.663806720013
84752,65496.262570800296
84753,106697.81925888154
84754,63307.64013816459
84755,13699.585012205413
84756,19340.690629300225
84757,37942.47508824774
84758,73649.49406496694
84759,17735.364468537708
84760,32323.497508386914
84761,16029.372642127535
84762,23910.610453797846
84763,45323.85846367533
84764,15261.151606786825
84765,14132.821804434918
84766,35532.162385873984
84767,23866.428523160168
84768,29584.187535786106
84769,31267.465515446216
84770,56826.22495383776
84771,24895.18714557334
84772,30797.445565905982
84773,35709.83993352611
84774,15059.898375458544
84775,44823.75926816392
84776,43875.57298524994
84777,9879.787204277507
84778,9717.143104134862
84779,42338.544082017725
84780,18325.606958161734
84781,88078.9994597837
84782,27718.002897987742
84783,19524.371087746855
84784,78532.87712826834
84785,451129.9594134267
84786,16438.79713586024
84787,20772.361719386547
84788,97318.87248155677
84789,10442.569078498916
84790,47836.69621914207
84791,38065.30543292051
84792,60519.39095735805
84793,56154.15846949188
84794,48437.17788257899
84795,44369.05895976718
84796,20064.422795349423
84797,21318.610742895296
84798,29375.68553447855
84799,58535.1368069149
84800,43984.932901964705
84801,11431.610445805298
84802,41636.40517765095
84803,37956.63787061119
84804,12893.16534263277
84805,29466.265331781033
84806,12764.280947130615
84807,108856.68022326092
84808,31854.277022896276
84809,86787.56089047772
84810,13860.842538637618
84811,24400.16875927106
84812,28049.560128703393
84813,86772.02355854085
84814,48143.573845544815
84815,23680.070758137506
84816,12455.74001264933
84817,40303.4903694385
84818,73057.01163583936
84819,12532.710981195078
84820,72106.42554190784
84821,55986.6216246527
84822,57087.7387916205
84823,48407.142924106476
84824,33757.777251227075
84825,15907.801799563711
84826,44569.89116202743
84827,40759.62456678342
84828,40352.497155203455
84829,64052.44095801166
84830,48943.130744206435
84831,9625.785604241042
84832,44640.03039734932
84833,17712.80126860905
84834,47509.4217670321
84835,17304.425806542844
84836,33582.8107189996
84837,14324.095127874338
84838,13490.476719211982
84839,12601.079100601064
84840,39100.59089243756
84841,9985.419556557266
84842,61761.37725162785
84843,15822.724239061225
84844,18737.45125089516
84845,9979.814416580777
84846,13005.431281023191
84847,21493.33706122216
84848,35888.040573889884
84849,44718.00088498256
84850,47776.606870044394
84851,73496.72629445902
84852,8731.038911246302
84853,15377.846431922699
84854,60127.391976602994
84855,81618.76385346372
84856,95713.36347177438
84857,60855.84220253495
84858,42484.472439634046
84859,26303.08193050918
84860,54307.37976758748
84861,18774.585198043496
84862,48698.34732371162
84863,13267.053263567892
84864,22541.926154745313
84865,9822.217710027715
84866,51660.42769260246
84867,15273.994869974853
84868,13925.97470952653
84869,44765.255444618546
84870,28931.962452421125
84871,24074.625206587152
84872,81052.33482389252
84873,49606.20770701907
84874,61508.00808394077
84875,46048.32397278867
84876,75893.73380107383
84877,48926.75701352442
84878,19515.95915979306
84879,14829.324678713374
84880,18694.999933257495
84881,14363.396817841456
84882,24402.79030298912
84883,36410.48653685649
84884,17889.61372827465
84885,37695.96856689292
84886,61658.96125619756
84887,38470.51866786668
84888,46173.17495455656
84889,51176.09417779168
84890,79419.46579016866
84891,9357.509151818638
84892,11553.677514405104
84893,14699.54716025064
84894,31216.34760230154
84895,36447.53005631624
84896,24611.678374942516
84897,14343.456903432276
84898,31445.51721057128
84899,48805.97750994969
84900,29727.526467645166
84901,20127.301899081016
84902,18987.119652537127
84903,19194.780530402328
84904,14168.204898484675
84905,52660.179746442875
84906,78416.95411629352
84907,34052.30935811897
84908,52755.01503175234
84909,18578.178164133486
84910,53390.96805882432
84911,86262.9231240203
84912,16051.282477105793
84913,8700.88693988669
84914,44299.38393245517
84915,34793.294314652136
84916,38303.379172554574
84917,12203.668530779112
84918,45761.384256762154
84919,54110.947661800805
84920,110008.3695145632
84921,82750.5267937098
84922,11883.016995958296
84923,79726.57370249204
84924,21536.470030058543
84925,46168.46194195141
84926,27438.553075717427
84927,14808.968474774889
84928,10547.192614963602
84929,75121.64086331302
84930,36073.69630875704
84931,81893.60898932019
84932,18794.469399173868
84933,12050.393609057952
84934,47952.61923111689
84935,54647.4752378067
84936,40671.58173601909
84937,62233.58174285611
84938,38423.81153431441
84939,43316.1181985621
84940,72295.38937410491
84941,25957.56971472395
84942,11122.439445980826
84943,21444.420230482836
84944,11275.648812753367
84945,28922.880519129587
84946,36078.52234185309
84947,40078.3260798833
84948,11853.961503271279
84949,75469.07267307967
84950,66101.84712733854
84951,66899.61236398228
84952,72564.42598049638
84953,95925.19331929165
84954,21257.268291445696
84955,63699.280631771515
84956,44671.936077776256
84957,26414.793011884092
84958,44466.79588164012
84959,13503.699345232195
84960,76699.64261077358
84961,89952.93331414124
84962,13687.475602935701
84963,11833.256372698954
84964,13503.699345232195
84965,62960.26684043752
84966,82801.45758363542
84967,64438.1793604441
84968,57476.44767873875
84969,7939.8365085636715
84970,36271.568100846576
84971,58013.66172348297
84972,58504.98344519616
84973,13371.798403289184
84974,51332.29777803925
84975,37063.47983191693
84976,38242.780161013456
84977,14632.892572926701
84978,33813.3369954205
84979,48613.812596396885
84980,51694.32324432957
84981,18287.84311848619
84982,37916.031888149766
84983,13398.087876719479
84984,63863.79412012603
84985,44431.23245681462
84986,16909.227277267866
84987,16715.241378054292
84988,11921.455114372524
84989,42069.11081933648
84990,19332.916184116428
84991,63616.10894784198
84992,12985.521117330112
84993,32240.985498925955
84994,23919.47887795086
84995,56724.04124603649
84996,16298.111216111944
84997,71609.78871051669
84998,22707.67552309883
84999,15531.552231887528
85000,18131.977960973167
85001,15001.313068700387
85002,38923.27241291467
85003,28798.539262277154
85004,37746.04298246106
85005,21509.541321262026
85006,96199.25338488666
85007,26871.95988765699
85008,86659.12374832059
85009,91172.09021897854
85010,38740.75825697362
85011,18418.555691063455
85012,8812.241485170869
85013,12598.834722943633
85014,17711.974028266446
85015,18418.555691063455
85016,76719.42280284155
85017,63903.863193543715
85018,44445.15170075814
85019,36943.513857711456
85020,62891.92806987458
85021,19839.751810382673
85022,22073.441349946537
85023,30817.10769982522
85024,31973.217080664297
85025,11170.037344240649
85026,27698.729113745616
85027,32731.46346189324
85028,60935.67087944168
85029,15914.100061796602
85030,16458.48525996563
85031,37373.68985147279
85032,38043.578336843246
85033,12940.596169969891
85034,42779.92294190891
85035,39510.99185954957
85036,13856.667733587816
85037,44299.38393245517
85038,14775.239290382497
85039,76228.09106799407
85040,11123.763395663562
85041,36111.50213174083
85042,32193.345068839026
85043,54729.692625363714
85044,76028.5053058909
85045,33240.90108520668
85046,97107.06819290339
85047,40893.37800510113
85048,69074.34824859929
85049,9520.71099834819
85050,54142.500070926944
85051,18000.04074321913
85052,11796.371125254445
85053,15524.58604990058
85054,52329.49472454549
85055,31124.19349688565
85056,10547.59561991997
85057,60456.436665843816
85058,46729.94084214113
85059,13103.52195086678
85060,34067.53112972267
85061,54304.864682384396
85062,44706.46858507079
85063,32579.281341181788
85064,18313.01810156474
85065,12383.014961592948
85066,14030.15216426117
85067,35537.13569975116
85068,21473.388651026584
85069,12696.733236846097
